log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,minuteOfYear,msOfMinute,sequenceNumber,updateCount,regionalID,noOfRequest,intersectionID,r1_vehicleID,r1_msgCount,r1_basicVehicleRole,r1_inBoundLaneID,r1_ETA_Minute,r1_ETA_Second,r1_ETA_Duration,r1_priorityRequestStatus,r2_vehicleID,r2_msgCount,r2_basicVehicleRole,r2_inBoundLaneID,r2_ETA_Minute,r2_ETA_Second,r2_ETA_Duration,r2_priorityRequestStatus,r3_vehicleID,r3_msgCount,r3_basicVehicleRole,r3_inBoundLaneID,r3_ETA_Minute,r3_ETA_Second,r3_ETA_Duration,r3_priorityRequestStatus,r4_vehicleID,r4_msgCount,r4_basicVehicleRole,r4_inBoundLaneID,r4_ETA_Minute,r4_ETA_Second,r4_ETA_Duration,r4_priorityRequestStatus,r5_vehicleID,r5_msgCount,r5_basicVehicleRole,r5_inBoundLaneID,r5_ETA_Minute,r5_ETA_Second,r5_ETA_Duration,r5_priorityRequestStatus
2022-09-01 16:18:04.287232,1662063484.2872486,2022-09-01 20:18:04.286,1662063484.286777,349698,4000,1,0,0,0,2780
2022-09-01 16:20:56.217802,1662063656.2178228,2022-09-01 20:20:56.217,1662063656.217438,349700,56000,2,0,0,0,2780
2022-09-01 16:25:14.100784,1662063914.100802,2022-09-01 20:25:14.100,1662063914.100369,349705,14000,3,0,0,0,2780
2022-09-01 16:28:06.005800,1662064086.0058215,2022-09-01 20:28:06.5,1662064086.005469,349708,6000,4,0,0,0,2780
2022-09-01 16:31:52.839848,1662064312.839866,2022-09-01 20:31:52.839,1662064312.839482,349711,52000,5,0,0,0,2780
2022-09-01 16:39:45.452166,1662064785.4521875,2022-09-01 20:39:45.451,1662064785.45176,349719,45000,6,0,0,0,2780
2022-09-01 16:57:10.572115,1662065830.5721395,2022-09-01 20:57:10.571,1662065830.571558,349737,10000,7,1,0,1,2780,939536432,1,16,5,0,8.999892950057983,4.0,4
2022-09-01 16:57:11.585092,1662065831.5851135,2022-09-01 20:57:11.584,1662065831.584518,349737,11000,8,1,0,1,2780,939536432,1,16,5,0,7.986954927444458,4.0,4
2022-09-01 16:57:12.609250,1662065832.6092727,2022-09-01 20:57:12.608,1662065832.608544,349737,12000,9,1,0,1,2780,939536432,1,16,5,0,6.962975025177002,4.0,4
2022-09-01 16:57:13.633197,1662065833.6332188,2022-09-01 20:57:13.632,1662065833.632403,349737,13000,10,1,0,1,2780,939536432,1,16,5,0,5.939064979553223,4.0,4
2022-09-01 16:57:14.569527,1662065834.569535,2022-09-01 20:57:14.569,1662065834.569293,349737,14000,11,2,0,1,2780,939536432,3,16,4,0,4.999971151351929,4.0,4
2022-09-01 16:57:15.585078,1662065835.585101,2022-09-01 20:57:15.584,1662065835.584488,349737,15000,12,2,0,1,2780,939536432,3,16,4,0,3.984851121902466,4.0,4
2022-09-01 16:57:16.609118,1662065836.6091473,2022-09-01 20:57:16.608,1662065836.608492,349737,16000,13,2,0,1,2780,939536432,3,16,4,0,2.960871934890747,4.0,4
2022-09-01 16:57:17.632616,1662065837.6326275,2022-09-01 20:57:17.632,1662065837.632391,349737,17000,14,2,0,1,2780,939536432,3,16,4,0,1.9368889331817627,4.0,4
2022-09-01 16:57:18.657140,1662065838.657163,2022-09-01 20:57:18.656,1662065838.656503,349737,18000,15,2,0,1,2780,939536432,3,16,4,0,0.9128749370574951,4.0,4
2022-09-01 16:57:19.681100,1662065839.6811223,2022-09-01 20:57:19.680,1662065839.680455,349737,19000,16,2,0,1,2780,939536432,3,16,4,0,0.0,4.0,4
2022-09-01 16:57:19.701553,1662065839.7015586,2022-09-01 20:57:19.701,1662065839.701379,349737,19000,17,3,0,1,2780,939536432,5,16,4,0,3.99997615814209,4.0,4
2022-09-01 16:57:20.705052,1662065840.7050793,2022-09-01 20:57:20.704,1662065840.704473,349737,20000,18,3,0,1,2780,939536432,5,16,4,0,2.996981143951416,4.0,4
2022-09-01 16:57:21.733031,1662065841.7330532,2022-09-01 20:57:21.732,1662065841.73246,349737,21000,19,3,0,1,2780,939536432,5,16,4,0,1.9689710140228271,4.0,4
2022-09-01 16:57:22.753166,1662065842.7531888,2022-09-01 20:57:22.752,1662065842.752493,349737,22000,20,3,0,1,2780,939536432,5,16,4,0,0.9489560127258301,4.0,4
2022-09-01 16:57:23.777035,1662065843.7770522,2022-09-01 20:57:23.776,1662065843.77647,349737,23000,21,3,0,1,2780,939536432,5,16,4,0,0.0,4.0,4
2022-09-01 16:57:24.805044,1662065844.8050632,2022-09-01 20:57:24.804,1662065844.804465,349737,24000,22,3,0,1,2780,939536432,5,16,4,0,0.0,4.0,4
