log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,temporaryId,secMark,latitude,longitude,elevation,speed,heading,type,length,width,onmap_status,position_on_map,current_approach,current_lane,current_signal_group,dist_to_stopbar
2022-09-01 16:14:43.916636,1662063283.9166617,2022-09-01 20:14:43.915,1662063283.915383,939524096,0.02,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:44.018268,1662063284.0182905,2022-09-01 20:14:44.17,1662063284.017189,939524096,0.021,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:44.119334,1662063284.1193664,2022-09-01 20:14:44.118,1662063284.11825,939524096,0.022,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:44.213604,1662063284.213627,2022-09-01 20:14:44.212,1662063284.212546,939524096,0.023,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:44.315548,1662063284.3155706,2022-09-01 20:14:44.314,1662063284.314337,939524096,0.024,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:44.417297,1662063284.4173267,2022-09-01 20:14:44.416,1662063284.416183,939524096,0.025,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:44.521898,1662063284.5219164,2022-09-01 20:14:44.521,1662063284.521097,939524096,0.026,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:44.618842,1662063284.6188622,2022-09-01 20:14:44.617,1662063284.617821,939524096,0.027,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:44.720364,1662063284.720386,2022-09-01 20:14:44.719,1662063284.71934,939524096,0.028,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:44.825302,1662063284.8253243,2022-09-01 20:14:44.824,1662063284.824266,939524096,0.029,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:44.925349,1662063284.9253702,2022-09-01 20:14:44.924,1662063284.924341,939524096,0.03,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:45.026579,1662063285.0266159,2022-09-01 20:14:45.25,1662063285.025774,939524096,0.031,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:45.130732,1662063285.1307523,2022-09-01 20:14:45.129,1662063285.129876,939524096,0.032,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:45.225533,1662063285.2255552,2022-09-01 20:14:45.224,1662063285.224544,939524096,0.033,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:45.327551,1662063285.3275726,2022-09-01 20:14:45.326,1662063285.326502,939524096,0.034,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:45.429637,1662063285.42966,2022-09-01 20:14:45.428,1662063285.428514,939524096,0.035,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:45.530681,1662063285.5307026,2022-09-01 20:14:45.529,1662063285.529758,939524096,0.036,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:45.631996,1662063285.6320107,2022-09-01 20:14:45.631,1662063285.631152,939524096,0.037,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:45.733517,1662063285.7335384,2022-09-01 20:14:45.732,1662063285.732494,939524096,0.038,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:45.838555,1662063285.838575,2022-09-01 20:14:45.837,1662063285.83745,939524096,0.039,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:45.939387,1662063285.9394157,2022-09-01 20:14:45.938,1662063285.938348,939524096,0.04,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
2022-09-01 16:14:46.037732,1662063286.0377548,2022-09-01 20:14:46.36,1662063286.036693,939524096,0.041,42.3006235,-83.6985984,23.9,0.0,1.0,0,123,304,True,inbound,3,4,2,18.54
