log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,minuteOfYear,msOfMinute,msgCount,regionalID,intersectionID,priorityRequestType,basicVehicleRole,laneID,eTA_Minute,eTA_Second,eTA_Duration,vehicleID,latitude,longitude,elevation,heading,speed,vehicleType
2022-09-01 16:18:04.286165,1662063484.2861824,2022-09-01 20:18:04.285,1662063484.285644,316776,17000,62,0,2780,3,13,1,0,2.0,4.0,939524096,42.3007965,-83.6985924,23.9,1.0,8.0,2
2022-09-01 16:20:56.216845,1662063656.2168686,2022-09-01 20:20:56.216,1662063656.216287,316779,8000,64,0,2780,3,13,1,0,2.0,4.0,939524096,42.3007965,-83.6985924,23.9,1.0,8.0,2
2022-09-01 16:25:14.099754,1662063914.0997777,2022-09-01 20:25:14.99,1662063914.099087,316783,26000,66,0,2780,3,13,1,0,2.0,4.0,939524096,42.3007965,-83.6985924,23.9,1.0,8.0,2
2022-09-01 16:28:06.004903,1662064086.004922,2022-09-01 20:28:06.4,1662064086.004383,316786,18000,68,0,2780,3,13,1,0,2.0,4.0,939524096,42.3007965,-83.6985924,23.9,1.0,8.0,2
2022-09-01 16:31:52.839015,1662064312.8390355,2022-09-01 20:31:52.838,1662064312.838513,316790,5000,1,0,2780,3,13,1,0,2.0,4.0,939524096,42.3007965,-83.6985924,23.9,1.0,8.0,2
2022-09-01 16:39:45.451210,1662064785.4512389,2022-09-01 20:39:45.450,1662064785.450454,316797,58000,3,0,2780,3,13,1,0,2.0,4.0,939536432,42.3007951,-83.6985924,239.0,1.0,7.0,2
2022-09-01 16:57:10.570976,1662065830.5709999,2022-09-01 20:57:10.570,1662065830.570375,316815,23000,1,0,2780,1,16,5,0,9.0,4.0,939536432,42.3000426,-83.698569,239.0,350.0,9.0,6
2022-09-01 16:57:14.569104,1662065834.5691135,2022-09-01 20:57:14.568,1662065834.568754,316815,27000,3,0,2780,2,16,4,0,5.0,4.0,939536432,42.300349,-83.6985962,239.0,358.0,9.0,6
2022-09-01 16:57:19.701273,1662065839.7012923,2022-09-01 20:57:19.700,1662065839.700966,316815,32000,5,0,2780,2,16,4,0,4.0,4.0,939536432,42.3006197,-83.6985986,239.0,1.0,1.0,6
2022-09-01 16:57:29.701569,1662065849.701593,2022-09-01 20:57:29.700,1662065849.700992,316815,42000,7,0,2780,2,16,4,0,4.0,4.0,939536432,42.3006235,-83.6985984,239.0,1.0,0.0,6
