log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,interval_sec,msg_source,msg_type,msg_count,msg_served,msg_rejected
2024-09-06 20:57:53.063521,1725670673.0635185,2024-09-07 00:57:53.63,1725670673.063291,300.0,mcity-main,SSM,0,NA,NA
2024-09-06 20:57:53.063553,1725670673.0635529,2024-09-07 00:57:53.63,1725670673.063437,300.0,mcity-main,MAP,299,NA,NA
2024-09-06 20:57:53.063567,1725670673.0635667,2024-09-07 00:57:53.63,1725670673.063473,300.0,mcity-main,SPaT,2994,NA,NA
2024-09-06 20:57:53.627170,1725670673.6271677,2024-09-07 00:57:53.626,1725670673.626977,300.0,mcity-main,SRM,0,0,0
2024-09-06 21:02:53.064322,1725670973.0643213,2024-09-07 01:02:53.64,1725670973.06425,300.0,mcity-main,SSM,0,NA,NA
2024-09-06 21:02:53.064348,1725670973.0643477,2024-09-07 01:02:53.64,1725670973.06431,300.0,mcity-main,MAP,300,NA,NA
2024-09-06 21:02:53.064456,1725670973.064454,2024-09-07 01:02:53.64,1725670973.064345,300.0,mcity-main,SPaT,3000,NA,NA
2024-09-06 21:02:53.659135,1725670973.659133,2024-09-07 01:02:53.658,1725670973.65898,300.0,mcity-main,SRM,0,0,0
2024-09-06 21:07:53.066364,1725671273.0663605,2024-09-07 01:07:53.66,1725671273.066266,300.0,mcity-main,SSM,0,NA,NA
2024-09-06 21:07:53.066410,1725671273.0664084,2024-09-07 01:07:53.66,1725671273.066348,300.0,mcity-main,MAP,300,NA,NA
2024-09-06 21:07:53.066455,1725671273.066454,2024-09-07 01:07:53.66,1725671273.066406,300.0,mcity-main,SPaT,3000,NA,NA
2024-09-06 21:07:53.691215,1725671273.6912103,2024-09-07 01:07:53.691,1725671273.691005,300.0,mcity-main,SRM,0,0,0
2024-09-06 21:12:53.066930,1725671573.0669289,2024-09-07 01:12:53.66,1725671573.066873,300.0,mcity-main,SSM,0,NA,NA
2024-09-06 21:12:53.066961,1725671573.0669606,2024-09-07 01:12:53.66,1725671573.06693,300.0,mcity-main,MAP,300,NA,NA
2024-09-06 21:12:53.066993,1725671573.0669932,2024-09-07 01:12:53.66,1725671573.066965,300.0,mcity-main,SPaT,3000,NA,NA
2024-09-06 21:12:53.723195,1725671573.7231884,2024-09-07 01:12:53.722,1725671573.722967,300.0,mcity-main,SRM,0,0,0
2024-09-06 21:17:53.068766,1725671873.068764,2024-09-07 01:17:53.68,1725671873.068626,300.0,mcity-main,SSM,0,NA,NA
2024-09-06 21:17:53.068797,1725671873.0687964,2024-09-07 01:17:53.68,1725671873.068682,300.0,mcity-main,MAP,300,NA,NA
2024-09-06 21:17:53.068811,1725671873.0688105,2024-09-07 01:17:53.68,1725671873.068717,300.0,mcity-main,SPaT,3000,NA,NA
2024-09-06 21:17:53.755129,1725671873.755127,2024-09-07 01:17:53.754,1725671873.754971,300.0,mcity-main,SRM,0,0,0
2024-09-06 21:22:53.070663,1725672173.0706604,2024-09-07 01:22:53.70,1725672173.070517,300.0,mcity-main,SSM,0,NA,NA
2024-09-06 21:22:53.070699,1725672173.0706985,2024-09-07 01:22:53.70,1725672173.070572,300.0,mcity-main,MAP,300,NA,NA
2024-09-06 21:22:53.070713,1725672173.0707128,2024-09-07 01:22:53.70,1725672173.070613,300.0,mcity-main,SPaT,3000,NA,NA
2024-09-06 21:22:53.787204,1725672173.7872016,2024-09-07 01:22:53.787,1725672173.787011,300.0,mcity-main,SRM,0,0,0
2024-09-06 21:27:53.072004,1725672473.0720012,2024-09-07 01:27:53.71,1725672473.071823,300.0,mcity-main,SSM,0,NA,NA
2024-09-06 21:27:53.072038,1725672473.0720375,2024-09-07 01:27:53.71,1725672473.071911,300.0,mcity-main,MAP,300,NA,NA
2024-09-06 21:27:53.072052,1725672473.0720515,2024-09-07 01:27:53.71,1725672473.071956,300.0,mcity-main,SPaT,3000,NA,NA
2024-09-06 21:27:53.819225,1725672473.8192182,2024-09-07 01:27:53.818,1725672473.818956,300.0,mcity-main,SRM,0,0,0
