log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,minuteOfYear,msOfMinute,sequenceNumber,updateCount,regionalID,noOfRequest,intersectionID,r1_vehicleID,r1_msgCount,r1_basicVehicleRole,r1_inBoundLaneID,r1_ETA_Minute,r1_ETA_Second,r1_ETA_Duration,r1_priorityRequestStatus,r2_vehicleID,r2_msgCount,r2_basicVehicleRole,r2_inBoundLaneID,r2_ETA_Minute,r2_ETA_Second,r2_ETA_Duration,r2_priorityRequestStatus,r3_vehicleID,r3_msgCount,r3_basicVehicleRole,r3_inBoundLaneID,r3_ETA_Minute,r3_ETA_Second,r3_ETA_Duration,r3_priorityRequestStatus,r4_vehicleID,r4_msgCount,r4_basicVehicleRole,r4_inBoundLaneID,r4_ETA_Minute,r4_ETA_Second,r4_ETA_Duration,r4_priorityRequestStatus,r5_vehicleID,r5_msgCount,r5_basicVehicleRole,r5_inBoundLaneID,r5_ETA_Minute,r5_ETA_Second,r5_ETA_Duration,r5_priorityRequestStatus
2024-04-05 00:01:03.852911,1712289663.8529162,2024-04-05 04:01:03.852,1712289663.85274,137041,3000,113,52,0,1,167,312978080,69,16,2,137041,9938,4000,4
2024-04-05 00:01:04.875403,1712289664.8754137,2024-04-05 04:01:04.875,1712289664.875072,137041,4000,114,52,0,1,167,312978080,69,16,2,137041,9916,4000,4
2024-04-05 00:01:05.868643,1712289665.8686483,2024-04-05 04:01:05.868,1712289665.868439,137041,5000,115,52,0,1,167,312978080,69,16,2,137041,9923,4000,4
2024-04-05 00:01:06.891258,1712289666.891264,2024-04-05 04:01:06.891,1712289666.89106,137041,6000,116,52,0,1,167,312978080,69,16,2,137041,9900,4000,4
2024-04-05 00:01:07.884450,1712289667.8844554,2024-04-05 04:01:07.884,1712289667.884325,137041,7000,117,52,0,1,167,312978080,69,16,2,137041,9907,4000,4
2024-04-05 00:01:08.907674,1712289668.907699,2024-04-05 04:01:08.907,1712289668.907108,137041,8000,118,52,0,1,167,312978080,69,16,2,137041,9884,4000,4
2024-04-05 00:01:09.889545,1712289669.8895504,2024-04-05 04:01:09.889,1712289669.889417,137041,9000,119,53,0,1,167,312978080,72,16,2,137041,10999,4000,4
2024-04-05 00:01:10.695362,1712289670.6953676,2024-04-05 04:01:10.695,1712289670.695236,137041,10000,120,53,0,0,167
2024-04-05 00:02:49.548935,1712289769.5489402,2024-04-05 04:02:49.548,1712289769.548757,137042,49000,121,54,0,1,167,312978080,74,16,2,137042,55938,4000,4
2024-04-05 00:02:50.571321,1712289770.5713341,2024-04-05 04:02:50.571,1712289770.571028,137042,50000,122,54,0,1,167,312978080,74,16,2,137042,55916,4000,4
2024-04-05 00:02:51.595280,1712289771.5952857,2024-04-05 04:02:51.595,1712289771.595053,137042,51000,123,54,0,1,167,312978080,74,16,2,137042,55892,4000,4
2024-04-05 00:02:52.619265,1712289772.6192732,2024-04-05 04:02:52.619,1712289772.619065,137042,52000,124,54,0,1,167,312978080,74,16,2,137042,55868,4000,4
2024-04-05 00:02:53.643284,1712289773.6432946,2024-04-05 04:02:53.643,1712289773.643026,137042,53000,125,54,0,1,167,312978080,74,16,2,137042,55844,4000,4
2024-04-05 00:02:54.667331,1712289774.667343,2024-04-05 04:02:54.667,1712289774.667083,137042,54000,126,54,0,1,167,312978080,74,16,2,137042,55820,4000,4
2024-04-05 00:02:55.691269,1712289775.6912746,2024-04-05 04:02:55.691,1712289775.691058,137042,55000,127,54,0,1,167,312978080,74,16,2,137042,56000,4000,4
2024-04-05 00:02:56.715299,1712289776.7153065,2024-04-05 04:02:56.715,1712289776.715057,137042,56000,1,54,0,1,167,312978080,74,16,2,137042,57000,4000,4
2024-04-05 00:02:57.739350,1712289777.73936,2024-04-05 04:02:57.739,1712289777.739123,137042,57000,2,54,0,1,167,312978080,74,16,2,137042,58000,4000,4
2024-04-05 00:02:58.763365,1712289778.7633758,2024-04-05 04:02:58.763,1712289778.763089,137042,58000,3,54,0,1,167,312978080,74,16,2,137042,59000,4000,4
2024-04-05 00:02:59.787325,1712289779.7873375,2024-04-05 04:02:59.787,1712289779.787149,137042,58000,4,54,0,0,167
2024-04-05 00:06:20.965893,1712289980.9658997,2024-04-05 04:06:20.965,1712289980.965725,137046,20000,5,55,0,1,167,312978080,80,16,2,137046,26938,4000,4
2024-04-05 00:06:21.995226,1712289981.995232,2024-04-05 04:06:21.995,1712289981.995056,137046,21000,6,55,0,1,167,312978080,80,16,2,137046,26909,4000,4
2024-04-05 00:06:22.979703,1712289982.9797084,2024-04-05 04:06:22.979,1712289982.97957,137046,22000,7,55,0,1,167,312978080,80,16,2,137046,26925,4000,4
2024-04-05 00:06:24.011251,1712289984.0112603,2024-04-05 04:06:24.11,1712289984.01109,137046,24000,8,55,0,1,167,312978080,80,16,2,137046,27893,4000,4
2024-04-05 00:06:25.002293,1712289985.0022974,2024-04-05 04:06:25.2,1712289985.002179,137046,24000,9,55,0,1,167,312978080,80,16,2,137046,26902,4000,4
2024-04-05 00:06:26.027283,1712289986.0272923,2024-04-05 04:06:26.27,1712289986.027082,137046,26000,10,55,0,1,167,312978080,80,16,2,137046,27877,4000,4
2024-04-05 00:06:27.008588,1712289987.0085945,2024-04-05 04:06:27.8,1712289987.008397,137046,27000,11,55,0,1,167,312978080,80,16,2,137046,28000,4000,4
2024-04-05 00:06:27.816047,1712289987.8160522,2024-04-05 04:06:27.815,1712289987.815929,137046,27000,12,55,0,0,167
2024-04-05 00:09:52.410562,1712290192.4105692,2024-04-05 04:09:52.410,1712290192.410444,137049,52000,13,56,0,1,167,312978080,90,16,2,137049,58938,4000,4
2024-04-05 00:09:53.419305,1712290193.4193149,2024-04-05 04:09:53.419,1712290193.419059,137049,53000,14,56,0,1,167,312978080,90,16,2,137049,58930,4000,4
2024-04-05 00:09:54.443317,1712290194.4433265,2024-04-05 04:09:54.443,1712290194.443073,137049,54000,15,56,0,1,167,312978080,90,16,2,137049,58906,4000,4
2024-04-05 00:09:55.467352,1712290195.4673636,2024-04-05 04:09:55.467,1712290195.467087,137049,55000,16,56,0,1,167,312978080,90,16,2,137049,58882,4000,4
2024-04-05 00:09:56.491403,1712290196.4914136,2024-04-05 04:09:56.491,1712290196.491081,137049,56000,17,56,0,1,167,312978080,90,16,2,137049,58858,4000,4
2024-04-05 00:09:57.515260,1712290197.5152667,2024-04-05 04:09:57.515,1712290197.515061,137049,57000,18,56,0,1,167,312978080,90,16,2,137049,58834,4000,4
2024-04-05 00:09:58.539322,1712290198.5393326,2024-04-05 04:09:58.539,1712290198.539114,137049,58000,19,56,0,1,167,312978080,90,16,2,137049,59000,4000,4
2024-04-05 00:09:59.563312,1712290199.5633235,2024-04-05 04:09:59.563,1712290199.563035,137049,59000,20,56,0,1,167,312978080,90,16,2,137050,0,4000,4
2024-04-05 00:10:00.587343,1712290200.5873532,2024-04-05 04:10:00.587,1712290200.587079,137050,0,21,56,0,1,167,312978080,90,16,2,137050,1000,4000,4
2024-04-05 00:10:01.611314,1712290201.6113222,2024-04-05 04:10:01.611,1712290201.611126,137050,1000,22,56,0,1,167,312978080,90,16,2,137050,2000,4000,4
2024-04-05 00:10:02.635249,1712290202.635258,2024-04-05 04:10:02.635,1712290202.635122,137050,1000,23,56,0,0,167
2024-04-05 00:11:38.143749,1712290298.1437564,2024-04-05 04:11:38.143,1712290298.143531,137051,38000,24,57,0,1,167,312978080,91,16,2,137051,44938,4000,4
2024-04-05 00:11:39.147304,1712290299.147314,2024-04-05 04:11:39.147,1712290299.147064,137051,39000,25,57,0,1,167,312978080,91,16,2,137051,44935,4000,4
2024-04-05 00:11:40.171341,1712290300.1713526,2024-04-05 04:11:40.171,1712290300.171083,137051,40000,26,57,0,1,167,312978080,91,16,2,137051,44911,4000,4
2024-04-05 00:11:41.195348,1712290301.1953604,2024-04-05 04:11:41.195,1712290301.195088,137051,41000,27,57,0,1,167,312978080,91,16,2,137051,44887,4000,4
